Input,Prediction_1,Prediction_2,Prediction_3
original,অরিগিনাল,অরিগেনিয়াল,অরিগীনাল
orijinal,অরিজিনাল,অরিজীনাল,ওরিজিনাল
arthaniti,অর্থনীতি,অর্থনিতি,আর্থনীতি
arthoniti,অর্থনীতি,অর্থনিতি,আর্থনীতি
orthaniti,অর্থনীতি,অর্থনিতি,অর্থানিতি
orthoniti,অর্থনীতি,অর্থনিতি,অর্থনীটি
alangkorone,অলঙ্করণে,অলংকরণে,আলঙ্করণে
alngkorone,অলঙ্করণে,অলংকরণে,আলঙ্করণে
alonkarone,অলঙ্করণে,অলংকরণে,অলঙ্কারণে
olangkorone,অলঙ্করণে,অলংকরণে,অলঙ্কারণে
olngkorone,অলঙ্করণে,অলংকরণে,অলঙ্কারণে
olongkarone,অলংকরণে,অলঙ্কারণে,অলঙ্করণে
olongkorone,অলঙ্করণে,অলংকরণে,অলঙ্কারণে
alangkoroner,অলঙ্করণের,অলংকরণের,আলঙ্করণের
alngkoroner,অলঙ্করণের,অলংকরণের,আলঙ্করণের
alonkaroner,অলঙ্করণের,অলংকরণের,অলঙ্কারণের
olangkoroner,অলঙ্করণের,অলংকরণের,অলঙ্কারণের
olngkoroner,অলঙ্করণের,অলংকরণের,অলঙ্কারণের
olongkaroner,অলংকরণের,অলঙ্করণের,অলঙ্কারণের
olongkoroner,অলঙ্করণের,অলংকরণের,অলঙ্কনেরকে
alinda,অলিন্ড,অলিন্দা,আলিন্ড
alindo,অলিন্দ,আলিন্দ,অলিন্ড
olindo,অলিন্দ,অলিন্ড,অলিন্দো
olimpas,অলিমপাস,অলিম্পাস,আলিমপাস
olimpash,অলিমপাস,অলিম্পাস,অলিমপাশ
olimpus,অলিমপুস,অলিম্পুপ,অলিমপুর
olympas,অলিমপাস,অলিম্পাস,অল্মিপ্যাস
olympus,অলিমপুস,অল্মিপুস,অল্মিপ্যাস
olimpike,অলিম্পিকে,অলিমপিকে,অলিবটিকে
olimpikey,অলিম্পিকে,অলিমপিকে,অলিবটিকে
olympicye,অল্মিপটি,অল্মিপ্তিকে,অলিম্পিক্যে
olympike,অলিম্পিকে,অলিমপিকে,অল্মিপকে
alimpiksa,আলিম্পিক্স,অলিম্পিক্স,অ্যালিম্পিক্স
alimpiksha,আলিম্পিক্স,অলিম্পিক্স,আলিম্পিক্সা
alimpiqsa,আলিম্পিক্স,অলিম্পিক্স,অ্যালিম্পিক্স
alympics,অ্যাল্মিপ্টিক,অ্যালমিক্সিপ,অ্যাল্মিপ্কেস
olympics,অলিম্পিক্স,অল্মিপ্টিক,অল্মিপক্স
olympicsh,অলিম্পিক্স,অল্মিকিৎস,অল্মিকিপ্স
alper,অল্পের,আলপের,আল্পের
olpair,অল্পীর,অলপার,অল্পের
olper,অল্পের,অলপের,অলপার
ashlil,আসলিল,অসলিল,অ্যাসলিল
asleel,আসলিল,অসলিল,অ্যাসলিল
aslil,অসলিল,আসলিল,অ্যাসলিল
oshlil,অসলিল,ওসলিল,অসলীল
osleel,অসলিল,অসলেল,ওসলিল
oslil,অসলিল,ওসলিল,অসলীল
ashlilata,অসলিলতা,অ্যালিলিট,অ্যাল্লিলট
asleelota,অসলিলতা,অ্যালিলিট,অ্যাল্লিলট
aslilota,অসলিলতা,আসলিলতা,অ্যাল্লিলট
oshlilota,অসলিলতা,অসলীলতা,অসলেলতা
osleelota,অসলিলতা,অসলেলতা,অসলীলতা
oslilota,অসলিলতা,অসলীলতা,অসলিলত
ashlilatar,অসলিলতার,অ্যালিলেটার,অ্যাল্সিলটার
asleelotar,অসলিলতার,অসলিলটার,অ্যাল্সিলটার
aslilotar,অসলিলতার,অসলিলটার,অ্যাল্সিলটার
oshlilotar,অসলিলতার,অস্লিলতার,অসলিলটার
osleelotar,অসলিলতার,অসলেলতার,অসলেলটার
oslilotar,অসলিলতার,অসলিলটার,অসলীলতার
ashachetanata,অসচেতনাট,আসচেতনাট,অস্চেতনাত
ashochetonota,অসচ্ছেনতা,অসচ্ছেতনা,অসচ্ছেতনাত
asochetonta,অসচ্ছেন্ত,অসচেষ্টান্ত,অসচেষ্টান্ট
osochetona,অসোচেতনা,অসচেতনা,অসচেষণা
osochetonta,অস্বচেতন্ত,অসচেষ্টান্ত,অস্বচেতন্ন
asatarkotar,অসাতরকতার,অসাত্রকতার,অসতরকতার
asatorkotar,অসতরকতার,অসাত্রকতার,অসাতরকতার
ashatarkotar,অসাত্রকতার,আসাতরকতার,অসাতরকতার
asotorkotar,অসতরকতার,অসত্রকতার,অসতর্কতার
osatorkotar,অসতরকতার,অসতর্কতার,অসত্রকতার
osotorkotar,অসতরকতার,অসত্রকতার,অসতর্কতার
asantoser,অসন্তশের,আসন্তশের,আসান্তসের
asantosher,অসন্তশের,আসন্তশের,আসান্তশের
osontoser,অসন্তশের,অসন্তাসের,অসন্তোষের
asamatal,আসমাতল,আসমতল,আসামতল
ashamatal,আসামতল,আসমাতল,আসামাতল
ashamotal,আসমতল,আসামতল,অসমতল
osomotol,অসমতল,অসমতাল,অসমোতল
asamartha,অসমর্থ,আসমর্থ,অসমর্থা
ashamartha,অসমর্থ,আসমর্থ,অসমর্থা
ashamartho,অসমর্থ,আসমর্থ,অসামর্থ
osomortho,অসমর্থ,অসমর্থ্য,অশমর্থ
asammata,আসমতা,আসমাতা,অসমতা
asammato,আসমাত,আসমাতো,আসমত্ম
ashammata,আসমতা,আসমাতা,আসমামতা
asommoto,অসম্তত,অসম্ত,অসম্তু
osommoto,অসম্ত,অসম্তত,অসম্মত
aasho,আসো,আশো,আশ্ব
asaha,আসাহা,আসহা,আসহ
asaho,অসহ,আসহ,আসাহ
asoho,অসহ,আসহ,অসহো
osaho,অসহ,অসহা,ওসাহ
oshoho,অসহ,অসহো,অশহ
osoho,অসহ,ওষোহ,অসহো
asamajik,আসামাজিক,আসমাজিক,আসামাহিন
asomajik,অসমাজিক,আসমাজিক,অসমজীক
osamajik,অসমাজিক,অসমাজীক,অসমজীক
oshamajik,অসমাজিক,অসামাজিক,অসমাজীক
astheesandhite,অস্থিশন্ধিতে,অস্থিসন্ধিতে,অস্থিশন্ধীতে
asthisandhite,অস্থিশন্ধিতে,অস্থিসংখিতে,অস্থিসংখীতে
asthishondhite,অস্থিশন্ধিতে,অস্থিষ্ণধিতে,অস্থিষ্ণচিতে
ostheesandhite,অস্থিশন্ধিতে,অস্থিষান্ধিতে,অস্থিষ্ণাধিতে
osthisandhite,অস্থিশন্ধিতে,অস্থিষ্ণাধিতে,অস্থিসংখিতে
osthishondhite,অস্থিশন্ধিতে,অস্থিষ্ণধিতে,অস্থিষ্ণচিতে
osthisondhite,অস্থিশন্ধিতে,অস্থিষ্ণধিতে,অস্থিষ্ণচিতে
astheesandhir,অস্থিসাধ্যির,অস্থিসাধ্যীর,অস্থিষাধ্যির
asthisandhir,অস্থিসংখীর,অস্থিসংধির,অস্থিসাধ্যির
asthishondhir,অস্থিশন্ধীর,অস্থিষ্ণধির,অস্থিষ্ণধীর
ostheesandhir,অস্থিষাধ্যির,অস্থিসাধ্যির,অস্থিসাধ্যীর
osthisandhir,অস্থিসংখীর,অস্থিসাধ্যির,অস্থিষ্ণধির
osthishondhir,অস্থিশন্ধীর,অস্থিষ্ণধির,অস্থিষ্ধানীর
